"country","stateProvince","municipality","locality","loc","loc.correct","collectionCode","institutionCode","basisOfRecord"
"BRA",NA,NA,"ECHAPORA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"QUATA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"ECHAPORA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"RANCHARIA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"RANCHARIA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SOROCABA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SALTO DE PIRAPORA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"BIRIGUI&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"DOIS CORREGOS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"GASTAO VID&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"CERQUEIRA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"OLEO&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"S. JOSE DOS CAMPOS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SAO CARLOS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"TUPA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"BASTOS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"TUPA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"BASTOS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"CACAPAVA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"ANALANDIA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"ANALANDIA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"ARTUR NOGUEIRA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"ANALANDIA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"MACATUBA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"COSMOPOLIS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"ARTUR NOGUEIRA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"S. B. DO OESTE&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"MIRACATU&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"OLEO&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SAO JOSE DOS CAMPOS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SAO JOSE DOS CAMPOS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"JACAREI&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"ITARARE&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"ITARARE&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"MARACAI&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"MARACAI&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"IBITINGA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"RANCHARIA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"AGUDOS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"CRAVINHOS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"LARANJAL PAULISTA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"JARINU&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SAO JOSE DOS CAMPOS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SAO JOSE DOS CAMPOS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"AVANHANDAVA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"LINS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"MOGI DAS CRUZES&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"PIRACICABA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"FAZ. BARREIROS FARTURA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SAO ANTONIO ALEGRIA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SAO ANTONIO ALEGRIA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SAO ANTONIO ALEGRIA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"ITAPOLIS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"ITAPOLIS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"ITAPOLIS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"FERNANDO POLIS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"EST. D' OESTE&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"GENERAL SALGADO&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"GENERAL SALGADO&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SAO CARLOS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SAO CARLOS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"CAPIVARI&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"AMERICANA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"CAPIVARI&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"JOSE BONIFACIO&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"MOGI DAS CRUZES&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"DRACENA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"PRESIDENTE WENCESLAU&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"ITARIRI&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"FERNANDO POLIS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"TANAHI&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"VINHEDO&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"ITARARE&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"STO. ATO. E. POSSE&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"DUARTINA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"C. MOTA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SANTO AMARO&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"MONTE AGUDO&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"CONHAS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"MARACAI&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"MARACAI&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"LUTECIA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"PORANGABA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"COROADOS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"COROADOS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"VERA CRUZ&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"ITARIRI&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"GUARAREMA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"DRACENA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"DRACENA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"DRACENA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SANTO ANASTACIO&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"PRESIDENTE WENCESLAU&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SANTO ANASTACIO&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SANTO ANASTACIO&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"PEDERNEIRAS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"TAQUARITUBA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"JACAREI&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"JACAREI&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SANTA ISABEL&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"VINHEDO&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SENGES&PARANA","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SAO CARLOS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SARAPUI&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"DUARTINA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"GUARACI&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"OSWALDO CRUZ&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"OSWALDO CRUZ&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"MATAO&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"APARECIDA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"TAUBATE&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"MARACAI&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"RIO CLARO&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"PARANAGUA&RIO GRANDE DO SUL","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"COROADOS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"REDENCAO DA SERRA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"PIRACICABA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SAO CARLOS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"JALES&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"AGUDOS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"LENCOIS PAULISTA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"AVARE&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"CRAVINHOS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SOROCABA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"PILAR DO SUL&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SALTO DE PIRAPORA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SOROCABA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"DOIS CORREGOS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"M. DE TIETE&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SAO CARLOS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"BASTOS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"TUPA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"COSMOPOLIS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"COSMOPOLIS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"ARACATUBA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"GASTAO VIDEGAL&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"COSMOPOLIS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"FLORA RICA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"IRAPURU&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"COSMOPOLIS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"MIRACATU&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SANTA ISABEL&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SANTA ISABEL&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"QUATA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"S. J. BOA VISTA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"TIETE&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SAO CARLOS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SANTA ISABEL&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SANTA ISABEL&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"TUPA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"TUPA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"JANUARIA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"MACATUBA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"JANUARIA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"BASTOS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"LINS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"S. C. DAS PALMEIRAS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"LINS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"LINS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"GUAICARA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"S. C. DAS PALMEIRAS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"COROADOS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"ELIAS FAUSTO&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"ARARA QUARA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SALTO DE PIRAPORA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"DOIS CORREGOS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"DOIS CORREGOS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"UBATUBA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"CACAITUNA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"CACAITUNA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"ARTUR NOGUEIRA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SAO MIGUEL ARCANJO&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"S. C. DAS PALMEIRAS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"TIETE&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"CAPIVARI&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"MONTE ALTO&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"MOGI DAS CRUZES&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"MOGI DAS CRUZES&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"ALVARES MACHADO&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"JACAREI&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"PENAPOLIS&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"S. JOSE DOS CAMPOS BRAN&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"SANTO AMARO&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"DOURADO&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"MARILIA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"ORIENTE&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"MENDONCA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"TAQUARITUBA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"C. MOTA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
"BRA",NA,NA,"CACAITUNA&SAO PAULO","brazil","brazil","CIMMYT - Maize collection","MEX002","OCCURRENCE"
