"","data_source","X","gbifID","accessRights","bibliographicCitation","language","license","modified","publisher","references","rightsHolder","type","institutionID","collectionID","datasetID","institutionCode","collectionCode","datasetName","ownerInstitutionCode","basisOfRecord","informationWithheld","dataGeneralizations","dynamicProperties","occurrenceID","catalogNumber","recordNumber","recordedBy","recordedByID","individualCount","organismQuantity","organismQuantityType","sex","lifeStage","reproductiveCondition","caste","behavior","vitality","establishmentMeans","degreeOfEstablishment","pathway","georeferenceVerificationStatus","occurrenceStatus","preparations","disposition","associatedOccurrences","associatedReferences","associatedSequences","associatedTaxa","otherCatalogNumbers","occurrenceRemarks","organismID","organismName","organismScope","associatedOrganisms","previousIdentifications","organismRemarks","materialEntityID","materialEntityRemarks","verbatimLabel","materialSampleID","eventID","parentEventID","eventType","fieldNumber","eventDate","eventTime","startDayOfYear","endDayOfYear","year","month","day","verbatimEventDate","habitat","samplingProtocol","sampleSizeValue","sampleSizeUnit","samplingEffort","fieldNotes","eventRemarks","locationID","higherGeographyID","higherGeography","continent","waterBody","islandGroup","island","countryCode","stateProvince","county","municipality","locality","verbatimLocality","verbatimElevation","verticalDatum","verbatimDepth","minimumDistanceAboveSurfaceInMeters","maximumDistanceAboveSurfaceInMeters","locationAccordingTo","locationRemarks","decimalLatitude","decimalLongitude","coordinateUncertaintyInMeters","coordinatePrecision","pointRadiusSpatialFit","verbatimCoordinateSystem","verbatimSRS","footprintWKT","footprintSRS","footprintSpatialFit","georeferencedBy","georeferencedDate","georeferenceProtocol","georeferenceSources","georeferenceRemarks","geologicalContextID","earliestEonOrLowestEonothem","latestEonOrHighestEonothem","earliestEraOrLowestErathem","latestEraOrHighestErathem","earliestPeriodOrLowestSystem","latestPeriodOrHighestSystem","earliestEpochOrLowestSeries","latestEpochOrHighestSeries","earliestAgeOrLowestStage","latestAgeOrHighestStage","lowestBiostratigraphicZone","highestBiostratigraphicZone","lithostratigraphicTerms","group","formation","member","bed","identificationID","verbatimIdentification","identificationQualifier","typeStatus","identifiedBy","identifiedByID","dateIdentified","identificationReferences","identificationVerificationStatus","identificationRemarks","taxonID","scientificNameID","acceptedNameUsageID","parentNameUsageID","originalNameUsageID","nameAccordingToID","namePublishedInID","taxonConceptID","scientificName","acceptedNameUsage","parentNameUsage","originalNameUsage","nameAccordingTo","namePublishedIn","namePublishedInYear","higherClassification","kingdom","phylum","class","order","superfamily","family","subfamily","tribe","subtribe","genus","genericName","subgenus","infragenericEpithet","specificEpithet","infraspecificEpithet","cultivarEpithet","taxonRank","verbatimTaxonRank","vernacularName","nomenclaturalCode","taxonomicStatus","nomenclaturalStatus","taxonRemarks","datasetKey","publishingCountry","lastInterpreted","elevation","elevationAccuracy","depth","depthAccuracy","distanceFromCentroidInMeters","issue","mediaType","hasCoordinate","hasGeospatialIssues","taxonKey","acceptedTaxonKey","kingdomKey","phylumKey","classKey","orderKey","familyKey","genusKey","subgenusKey","speciesKey","species","acceptedScientificName","verbatimScientificName","typifiedName","protocol","lastParsed","lastCrawled","repatriated","relativeOrganismQuantity","projectId","isSequenced","gbifRegion","publishedByGbifRegion","level0Gid","level0Name","level1Gid","level1Name","level2Gid","level2Name","level3Gid","level3Name","iucnRedListCategory","associatedMedia","country","minimumElevationInMeters","maximumElevationInMeters","minimumDepthInMeters","maximumDepthInMeters","geodeticDatum","verbatimCoordinates","verbatimLatitude","verbatimLongitude","scientificNameAuthorship.x","downloadedFrom","scientificNameAuthorship.y","dayIdentified","latitude","longitude","monthIdentified","yearIdentified","country.new","stateProvince.new","municipality.new","locality.new","locality.scrap","resol.orig","loc","loc.correct","latitude.gazetteer","longitude.gazetteer","resolution.gazetteer"
"431","gbif","431","48969105",NA,NA,NA,"CC_BY_4_0",NA,"Bioversity International",NA,NA,NA,NA,NA,NA,"MEX002","CIMMYT - Maize collection",NA,NA,"OCCURRENCE",NA,NA,NA,NA,"CIMMYTMA-004932",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOUTH_AMERICA",NA,NA,NA,"BR",NA,NA,NA,"BORBOREMA&SAO PAULO",NA,NA,NA,NA,NA,NA,NA,NA,"-21","-49",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2705049",NA,NA,NA,NA,NA,"Zea L.",NA,NA,NA,NA,NA,NA,NA,"Plantae","Tracheophyta","Liliopsida","Poales",NA,"Poaceae",NA,NA,NA,"Zea","Zea",NA,NA,NA,NA,NA,"GENUS",NA,NA,NA,"ACCEPTED",NA,NA,"85818aea-f762-11e1-a439-00145eb45e9a","ZZ","2025-01-04 18:32:29.451","367",NA,NA,NA,NA,"BASIS_OF_RECORD_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_MATCH_HIGHERRANK",NA,TRUE,FALSE,"2705049","2705049","6","7707728","196","1369","3073","2705049",NA,NA,NA,"Zea L.","zea mays UNCLASSIFIED LINNAEUS",NA,"DWC_ARCHIVE","2025-01-04 18:32:29.451","2025-01-04 18:23:09.677",TRUE,NA,"null",FALSE,"LATIN_AMERICA",NA,"BRA","Brazil","BRA.25_1","São Paulo","BRA.25.589_2","Tabapuã",NA,NA,"NE",NA,"BRA","367",NA,NA,NA,NA,NA,"-21","-49",NA,"GBIF",NA,NA,NA,NA,NA,NA,"brazil",NA,"borborema&sao paulo","borborema&sao paulo",NA,"country","brazil","brazil",-10.74257447,-53.08032013,"country"
"432","gbif","432","48969106",NA,NA,NA,"CC_BY_4_0",NA,"Bioversity International",NA,NA,NA,NA,NA,NA,"MEX002","CIMMYT - Maize collection",NA,NA,"OCCURRENCE",NA,NA,NA,NA,"CIMMYTMA-004933",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOUTH_AMERICA",NA,NA,NA,"BR",NA,NA,NA,"IBITINGA&SAO PAULO",NA,NA,NA,NA,NA,NA,NA,NA,"-21","-48",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2705049",NA,NA,NA,NA,NA,"Zea L.",NA,NA,NA,NA,NA,NA,NA,"Plantae","Tracheophyta","Liliopsida","Poales",NA,"Poaceae",NA,NA,NA,"Zea","Zea",NA,NA,NA,NA,NA,"GENUS",NA,NA,NA,"ACCEPTED",NA,NA,"85818aea-f762-11e1-a439-00145eb45e9a","ZZ","2025-01-04 18:32:29.36","411",NA,NA,NA,NA,"BASIS_OF_RECORD_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_MATCH_HIGHERRANK",NA,TRUE,FALSE,"2705049","2705049","6","7707728","196","1369","3073","2705049",NA,NA,NA,"Zea L.","zea mays UNCLASSIFIED LINNAEUS",NA,"DWC_ARCHIVE","2025-01-04 18:32:29.36","2025-01-04 18:23:09.677",TRUE,NA,"null",FALSE,"LATIN_AMERICA",NA,"BRA","Brazil","BRA.25_1","São Paulo","BRA.25.451_2","Pontal",NA,NA,"NE",NA,"BRA","411",NA,NA,NA,NA,NA,"-21","-48",NA,"GBIF",NA,NA,NA,NA,NA,NA,"brazil",NA,"ibitinga&sao paulo","ibitinga&sao paulo",NA,"country","brazil","brazil",-10.74257447,-53.08032013,"country"
"433","gbif","433","48969107",NA,NA,NA,"CC_BY_4_0",NA,"Bioversity International",NA,NA,NA,NA,NA,NA,"MEX002","CIMMYT - Maize collection",NA,NA,"OCCURRENCE",NA,NA,NA,NA,"CIMMYTMA-004934",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOUTH_AMERICA",NA,NA,NA,"BR",NA,NA,NA,"IBITINGA&SAO PAULO",NA,NA,NA,NA,NA,NA,NA,NA,"-21","-48",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2705049",NA,NA,NA,NA,NA,"Zea L.",NA,NA,NA,NA,NA,NA,NA,"Plantae","Tracheophyta","Liliopsida","Poales",NA,"Poaceae",NA,NA,NA,"Zea","Zea",NA,NA,NA,NA,NA,"GENUS",NA,NA,NA,"ACCEPTED",NA,NA,"85818aea-f762-11e1-a439-00145eb45e9a","ZZ","2025-01-04 18:32:29.44","367",NA,NA,NA,NA,"BASIS_OF_RECORD_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_MATCH_HIGHERRANK",NA,TRUE,FALSE,"2705049","2705049","6","7707728","196","1369","3073","2705049",NA,NA,NA,"Zea L.","zea mays UNCLASSIFIED LINNAEUS",NA,"DWC_ARCHIVE","2025-01-04 18:32:29.44","2025-01-04 18:23:09.677",TRUE,NA,"null",FALSE,"LATIN_AMERICA",NA,"BRA","Brazil","BRA.25_1","São Paulo","BRA.25.451_2","Pontal",NA,NA,"NE",NA,"BRA","367",NA,NA,NA,NA,NA,"-21","-48",NA,"GBIF",NA,NA,NA,NA,NA,NA,"brazil",NA,"ibitinga&sao paulo","ibitinga&sao paulo",NA,"country","brazil","brazil",-10.74257447,-53.08032013,"country"
"434","gbif","434","48969108",NA,NA,NA,"CC_BY_4_0",NA,"Bioversity International",NA,NA,NA,NA,NA,NA,"MEX002","CIMMYT - Maize collection",NA,NA,"OCCURRENCE",NA,NA,NA,NA,"CIMMYTMA-004935",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOUTH_AMERICA",NA,NA,NA,"BR",NA,NA,NA,"IBITINGA&SAO PAULO",NA,NA,NA,NA,NA,NA,NA,NA,"-21","-48",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"5290052",NA,NA,NA,NA,NA,"Zea mays L.",NA,NA,NA,NA,NA,NA,NA,"Plantae","Tracheophyta","Liliopsida","Poales",NA,"Poaceae",NA,NA,NA,"Zea","Zea",NA,NA,"mays",NA,NA,"SPECIES",NA,NA,NA,"ACCEPTED",NA,NA,"85818aea-f762-11e1-a439-00145eb45e9a","ZZ","2025-01-04 18:32:29.35","367",NA,NA,NA,NA,"BASIS_OF_RECORD_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES",NA,TRUE,FALSE,"5290052","5290052","6","7707728","196","1369","3073","2705049",NA,"5290052","Zea mays","Zea mays L.","zea mays CATETO AMARILLO LINNAEUS",NA,"DWC_ARCHIVE","2025-01-04 18:32:29.35","2025-01-04 18:23:09.677",TRUE,NA,"null",FALSE,"LATIN_AMERICA",NA,"BRA","Brazil","BRA.25_1","São Paulo","BRA.25.451_2","Pontal",NA,NA,"LC",NA,"BRA","367",NA,NA,NA,NA,NA,"-21","-48",NA,"GBIF",NA,NA,NA,NA,NA,NA,"brazil",NA,"ibitinga&sao paulo","ibitinga&sao paulo",NA,"country","brazil","brazil",-10.74257447,-53.08032013,"country"
"435","gbif","435","48969109",NA,NA,NA,"CC_BY_4_0",NA,"Bioversity International",NA,NA,NA,NA,NA,NA,"MEX002","CIMMYT - Maize collection",NA,NA,"OCCURRENCE",NA,NA,NA,NA,"CIMMYTMA-004936",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOUTH_AMERICA",NA,NA,NA,"BR",NA,NA,NA,"IBITINGA&SAO PAULO",NA,NA,NA,NA,NA,NA,NA,NA,"-21","-48",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2705049",NA,NA,NA,NA,NA,"Zea L.",NA,NA,NA,NA,NA,NA,NA,"Plantae","Tracheophyta","Liliopsida","Poales",NA,"Poaceae",NA,NA,NA,"Zea","Zea",NA,NA,NA,NA,NA,"GENUS",NA,NA,NA,"ACCEPTED",NA,NA,"85818aea-f762-11e1-a439-00145eb45e9a","ZZ","2025-01-04 18:32:29.557","411",NA,NA,NA,NA,"BASIS_OF_RECORD_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_MATCH_HIGHERRANK",NA,TRUE,FALSE,"2705049","2705049","6","7707728","196","1369","3073","2705049",NA,NA,NA,"Zea L.","zea mays UNCLASSIFIED LINNAEUS",NA,"DWC_ARCHIVE","2025-01-04 18:32:29.557","2025-01-04 18:23:09.677",TRUE,NA,"null",FALSE,"LATIN_AMERICA",NA,"BRA","Brazil","BRA.25_1","São Paulo","BRA.25.451_2","Pontal",NA,NA,"NE",NA,"BRA","411",NA,NA,NA,NA,NA,"-21","-48",NA,"GBIF",NA,NA,NA,NA,NA,NA,"brazil",NA,"ibitinga&sao paulo","ibitinga&sao paulo",NA,"country","brazil","brazil",-10.74257447,-53.08032013,"country"
"436","gbif","436","48969110",NA,NA,NA,"CC_BY_4_0",NA,"Bioversity International",NA,NA,NA,NA,NA,NA,"MEX002","CIMMYT - Maize collection",NA,NA,"OCCURRENCE",NA,NA,NA,NA,"CIMMYTMA-004937",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOUTH_AMERICA",NA,NA,NA,"BR",NA,NA,NA,"IBITINGA&SAO PAULO",NA,NA,NA,NA,NA,NA,NA,NA,"-21","-48",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2705049",NA,NA,NA,NA,NA,"Zea L.",NA,NA,NA,NA,NA,NA,NA,"Plantae","Tracheophyta","Liliopsida","Poales",NA,"Poaceae",NA,NA,NA,"Zea","Zea",NA,NA,NA,NA,NA,"GENUS",NA,NA,NA,"ACCEPTED",NA,NA,"85818aea-f762-11e1-a439-00145eb45e9a","ZZ","2025-01-04 18:32:29.399","367",NA,NA,NA,NA,"BASIS_OF_RECORD_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_MATCH_HIGHERRANK",NA,TRUE,FALSE,"2705049","2705049","6","7707728","196","1369","3073","2705049",NA,NA,NA,"Zea L.","zea mays UNCLASSIFIED LINNAEUS",NA,"DWC_ARCHIVE","2025-01-04 18:32:29.399","2025-01-04 18:23:09.677",TRUE,NA,"null",FALSE,"LATIN_AMERICA",NA,"BRA","Brazil","BRA.25_1","São Paulo","BRA.25.451_2","Pontal",NA,NA,"NE",NA,"BRA","367",NA,NA,NA,NA,NA,"-21","-48",NA,"GBIF",NA,NA,NA,NA,NA,NA,"brazil",NA,"ibitinga&sao paulo","ibitinga&sao paulo",NA,"country","brazil","brazil",-10.74257447,-53.08032013,"country"
"437","gbif","437","48969113",NA,NA,NA,"CC_BY_4_0",NA,"Bioversity International",NA,NA,NA,NA,NA,NA,"MEX002","CIMMYT - Maize collection",NA,NA,"OCCURRENCE",NA,NA,NA,NA,"CIMMYTMA-004940",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOUTH_AMERICA",NA,NA,NA,"BR",NA,NA,NA,"SANTA ISABEL&SAO PAULO",NA,NA,NA,NA,NA,NA,NA,NA,"-23","-46",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"5290052",NA,NA,NA,NA,NA,"Zea mays L.",NA,NA,NA,NA,NA,NA,NA,"Plantae","Tracheophyta","Liliopsida","Poales",NA,"Poaceae",NA,NA,NA,"Zea","Zea",NA,NA,"mays",NA,NA,"SPECIES",NA,NA,NA,"ACCEPTED",NA,NA,"85818aea-f762-11e1-a439-00145eb45e9a","ZZ","2025-01-04 18:32:29.379","640",NA,NA,NA,NA,"BASIS_OF_RECORD_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES",NA,TRUE,FALSE,"5290052","5290052","6","7707728","196","1369","3073","2705049",NA,"5290052","Zea mays","Zea mays L.","zea mays DENTE, PAULISTA LINNAEUS",NA,"DWC_ARCHIVE","2025-01-04 18:32:29.379","2025-01-04 18:23:09.677",TRUE,NA,"null",FALSE,"LATIN_AMERICA",NA,"BRA","Brazil","BRA.25_1","São Paulo","BRA.25.560_2","São José dos Campos",NA,NA,"LC",NA,"BRA","640",NA,NA,NA,NA,NA,"-23","-46",NA,"GBIF",NA,NA,NA,NA,NA,NA,"brazil",NA,"santa isabel&sao paulo","santa isabel&sao paulo",NA,"country","brazil","brazil",-10.74257447,-53.08032013,"country"
"438","gbif","438","48969118",NA,NA,NA,"CC_BY_4_0",NA,"Bioversity International",NA,NA,NA,NA,NA,NA,"MEX002","CIMMYT - Maize collection",NA,NA,"OCCURRENCE",NA,NA,NA,NA,"CIMMYTMA-004945",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOUTH_AMERICA",NA,NA,NA,"BR",NA,NA,NA,"PENAPOLIS&SAO PAULO",NA,NA,NA,NA,NA,NA,NA,NA,"-21","-50",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"2705049",NA,NA,NA,NA,NA,"Zea L.",NA,NA,NA,NA,NA,NA,NA,"Plantae","Tracheophyta","Liliopsida","Poales",NA,"Poaceae",NA,NA,NA,"Zea","Zea",NA,NA,NA,NA,NA,"GENUS",NA,NA,NA,"ACCEPTED",NA,NA,"85818aea-f762-11e1-a439-00145eb45e9a","ZZ","2025-01-04 18:32:29.557","421",NA,NA,NA,NA,"BASIS_OF_RECORD_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES;TAXON_MATCH_HIGHERRANK",NA,TRUE,FALSE,"2705049","2705049","6","7707728","196","1369","3073","2705049",NA,NA,NA,"Zea L.","zea mays UNCLASSIFIED LINNAEUS",NA,"DWC_ARCHIVE","2025-01-04 18:32:29.557","2025-01-04 18:23:09.677",TRUE,NA,"null",FALSE,"LATIN_AMERICA",NA,"BRA","Brazil","BRA.25_1","São Paulo","BRA.25.445_2","Planalto",NA,NA,"NE",NA,"BRA","421",NA,NA,NA,NA,NA,"-21","-50",NA,"GBIF",NA,NA,NA,NA,NA,NA,"brazil",NA,"penapolis&sao paulo","penapolis&sao paulo",NA,"country","brazil","brazil",-10.74257447,-53.08032013,"country"
"439","gbif","439","48969119",NA,NA,NA,"CC_BY_4_0",NA,"Bioversity International",NA,NA,NA,NA,NA,NA,"MEX002","CIMMYT - Maize collection",NA,NA,"OCCURRENCE",NA,NA,NA,NA,"CIMMYTMA-004946",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOUTH_AMERICA",NA,NA,NA,"BR",NA,NA,NA,"PENAPOLIS&SAO PAULO",NA,NA,NA,NA,NA,NA,NA,NA,"-21","-50",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"5290052",NA,NA,NA,NA,NA,"Zea mays L.",NA,NA,NA,NA,NA,NA,NA,"Plantae","Tracheophyta","Liliopsida","Poales",NA,"Poaceae",NA,NA,NA,"Zea","Zea",NA,NA,"mays",NA,NA,"SPECIES",NA,NA,NA,"ACCEPTED",NA,NA,"85818aea-f762-11e1-a439-00145eb45e9a","ZZ","2025-01-04 18:32:29.359","421",NA,NA,NA,NA,"BASIS_OF_RECORD_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES",NA,TRUE,FALSE,"5290052","5290052","6","7707728","196","1369","3073","2705049",NA,"5290052","Zea mays","Zea mays L.","zea mays DENTE, PAULISTA LINNAEUS",NA,"DWC_ARCHIVE","2025-01-04 18:32:29.359","2025-01-04 18:23:09.677",TRUE,NA,"null",FALSE,"LATIN_AMERICA",NA,"BRA","Brazil","BRA.25_1","São Paulo","BRA.25.445_2","Planalto",NA,NA,"LC",NA,"BRA","421",NA,NA,NA,NA,NA,"-21","-50",NA,"GBIF",NA,NA,NA,NA,NA,NA,"brazil",NA,"penapolis&sao paulo","penapolis&sao paulo",NA,"country","brazil","brazil",-10.74257447,-53.08032013,"country"
"440","gbif","440","48969120",NA,NA,NA,"CC_BY_4_0",NA,"Bioversity International",NA,NA,NA,NA,NA,NA,"MEX002","CIMMYT - Maize collection",NA,NA,"OCCURRENCE",NA,NA,NA,NA,"CIMMYTMA-004947",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"PRESENT",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"SOUTH_AMERICA",NA,NA,NA,"BR",NA,NA,NA,"PENAPOLIS&SAO PAULO",NA,NA,NA,NA,NA,NA,NA,NA,"-21","-50",NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,"5290052",NA,NA,NA,NA,NA,"Zea mays L.",NA,NA,NA,NA,NA,NA,NA,"Plantae","Tracheophyta","Liliopsida","Poales",NA,"Poaceae",NA,NA,NA,"Zea","Zea",NA,NA,"mays",NA,NA,"SPECIES",NA,NA,NA,"ACCEPTED",NA,NA,"85818aea-f762-11e1-a439-00145eb45e9a","ZZ","2025-01-04 18:32:29.362","421",NA,NA,NA,NA,"BASIS_OF_RECORD_INVALID;GEODETIC_DATUM_ASSUMED_WGS84;CONTINENT_DERIVED_FROM_COORDINATES",NA,TRUE,FALSE,"5290052","5290052","6","7707728","196","1369","3073","2705049",NA,"5290052","Zea mays","Zea mays L.","zea mays CATETO PAULISTA GROSSO LINNAEUS",NA,"DWC_ARCHIVE","2025-01-04 18:32:29.362","2025-01-04 18:23:09.677",TRUE,NA,"null",FALSE,"LATIN_AMERICA",NA,"BRA","Brazil","BRA.25_1","São Paulo","BRA.25.445_2","Planalto",NA,NA,"LC",NA,"BRA","421",NA,NA,NA,NA,NA,"-21","-50",NA,"GBIF",NA,NA,NA,NA,NA,NA,"brazil",NA,"penapolis&sao paulo","penapolis&sao paulo",NA,"country","brazil","brazil",-10.74257447,-53.08032013,"country"
