"","total_gps","correct","wrong_name","name_not_av","total_name","wrong_gps","gps_not_av"
"Taquarituba",152,141,1,10,305,5,159
"Taquarivaí",103,96,0,7,221,15,110
"Tarabai",65,63,0,2,95,1,31
"Tarumã",104,99,0,5,163,6,58
"Tatuí",782,612,86,84,1044,5,427
"Taubaté",965,684,85,196,1078,50,344
"Tejupá",352,91,82,179,101,5,5
"Teodoro Sampaio",8982,8758,9,215,11277,236,2283
"Terra Roxa",19,13,0,6,17,0,4
"Tietê",969,935,7,27,1689,102,652
"Timburi",261,254,4,3,419,94,71
"Torre de Pedra",122,73,42,7,85,8,4
"Torrinha",1046,153,862,31,320,25,142
"Trabiju",82,0,82,0,0,0,0
"Tremembé",284,156,104,24,278,6,116
"Três Fronteiras",47,39,6,2,58,0,19
"Tuiuti",12,2,5,5,2,0,0
"Tupã",286,252,8,26,441,10,179
"Tupi Paulista",50,48,0,2,174,3,123
"Turiúba",41,39,2,0,110,46,25
"Turmalina",215,207,3,5,245,13,25
"Ubarana",303,299,3,1,554,106,149
"Ubatuba",59082,55900,1895,1287,74127,4742,13485
"Ubirajara",7,3,1,3,185,181,1
"Uchoa",201,186,9,6,339,10,143
"União Paulista",174,174,0,0,177,0,3
"Urânia",38,37,0,1,50,2,11
"Uru",0,0,0,0,0,0,0
"Urupês",126,27,67,32,68,0,41
"Valentim Gentil",206,201,0,5,355,15,139
"Valinhos",2482,1915,319,248,2742,25,802
"Valparaíso",233,227,4,2,471,104,140
"Vargem",81,20,34,27,33,0,13
"Vargem Grande do Sul",336,320,4,12,499,8,171
"Vargem Grande Paulista",106,35,23,48,86,7,44
"Várzea Paulista",62,46,0,16,93,0,47
"Vera Cruz",371,321,39,11,429,64,44
"Vinhedo",1617,1546,0,71,2325,219,560
"Viradouro",14,11,0,3,15,1,3
"Vista Alegre do Alto",55,52,1,2,97,28,17
"Vitória Brasil",35,35,0,0,58,2,21
"Votorantim",241,111,83,47,943,138,694
"Votuporanga",2126,2022,63,41,2441,28,391
"Zacarias",666,554,97,15,938,5,379
"Chavantes",19,12,2,5,34,0,22
"Estiva Gerbi",34,0,27,7,0,0,0
